I'm in the toilet.	Estoy en el baño.
The war had united the American people.	La guerra había unido a los americanos.
We have 24 hours to evacuate the city.	Tenemos 24 horas para evacuar la ciudad.
She tried in vain to conceal her fear.	Ella trató en vano de ocultar su temor.
You'd be amazed how many times I've told Tom not to do that.	Te sorprendería saber todas las veces que le he dicho ha Tom que no haga eso.
I want to help you.	Quiero ayudarte.
How's the new job?	¿Qué tal el nuevo trabajo?
Trying to correct that boy is useless.	Tratar de corregir a ese niño es machacar en hierro frío.
His nose bled.	Su nariz sangraba.
Is that so?	¿Acaso es así?
You can count me out.	No cuentes conmigo.
She lives with him in a small apartment.	Ella vive con él en un departamento pequeño.
There seems to be a misunderstanding.	Parece que hay un malentendido.
This laptop computer is very thin.	Esta laptop es sumamente delgada.
I prefer to eat something else.	Prefiero comer otra cosa.
I don't want you to treat me any differently.	No quiero que me trates de manera diferente.
I don't have anything to do.	No tengo cosas que hacer.
He has little experience in teaching.	Él tiene poca experiencia enseñando.
They ran past Tom.	Adelantaron a Tom corriendo.
See you tomorrow at school.	Nos vemos mañana en la escuela.
Have you gone off your rocker?	¿Se te ha ido la olla?
Tom lived in an interesting part of Boston.	Tom vivía en un sector interesante de Boston.
Are you all by yourself?	¿Estáis todas solas?
I hate this place.	Odio este lugar.
Do you think you would ever consider going out with me?	¿Crees que alguna vez considerarías salir conmigo?
I can do more.	Yo puedo hacer más.
Tom was a traitor.	Tom fue un traidor.
Send him in.	Mándelo dentro.
You've done a perfect job.	Has hecho un trabajo perfecto.
Can we hide in your basement?	¿Podemos escondernos en tu sótano?
Tom said it was none of my business.	Tom dijo que no era asunto mío.
The police found Tom's body in a shallow grave behind the barn.	La policía encontró el cuerpo de Tom en una tumba poco profunda detrás del granero.
This way please, Tom.	Por aquí por favor, Tom.
It must've cost a fortune.	Tiene que haber costado una fortuna.
Tom won't be able to understand any of this.	Tom no va a poder entender nada de esto.
How long have you been learning English?	¿Durante cuánto tiempo has estado aprendiendo inglés?
Those two make a fine pair.	Esos dos hacen buena pareja.
What is the name of that bird?	¿Cómo se llama ese pájaro?
She is easygoing.	Ella es agradable.
Where do the airport buses leave from?	¿De dónde salen los autobuses aeroportuarios?
I won't read it.	No voy a leerlo.
I forgot his name.	He olvidado su nombre.
Did you sign?	¿Firmaron?
I think we are in agreement.	Creo que estamos de acuerdo.
I loved it in Boston.	Me gustaba estar en Boston.
I want to know what time to come.	Quiero saber a qué hora venir.
Tom is bad.	Tom es malo.
Tom didn't speak to Mary at all last night.	Tom no habló con Mary anoche.
This is the village where I was born.	Este es el pueblo en el que nací.
I've never flown in an airplane.	Nunca he volado en avión.
He is not as smart as his older brother.	No es tan inteligente como su hermano mayor.
To the public, he was a hero.	Para el público, él era un héroe.
People rose in revolt against the King.	Le gente se alzó contra el rey.
Tom bought a bunch of grapes and I ate them.	Tom compró un montón de uvas y me las comí.
Wash everything.	Lavá todo.
We're out of coffee.	Nos quedamos sin café.
Have you ever gone to Boston?	¿Has ido a Boston alguna vez?
Tom tried to save Mary's life.	Tom intentó salvarle la vida a María.
Will you have a little time this weekend to help me with my French?	¿Tendrás un rato corto este fin de semana para ayudarme con mi francés?
She might have met him yesterday.	Ella podría haberse encontrado ayer con él.
I felt kind of sorry for Tom.	Me sentí un poco mal por Tom.
The tigers escaped from the zoo.	Los tigres escaparon del zoológico.
That cake looks good too. Give me a small piece.	Ese pastel también se ve bueno. Dame un trocito.
He's pushing fifty.	Él está pisando los cincuenta.
It happened more than a year ago.	Sucedió hace más de un año.
It rained all day yesterday.	Ayer estuvo lloviendo todo el día.
I told you it wouldn't work.	Te dije que no funcionaría.
Boredom, routine, and lack of curiosity are the greatest enemies of our brain.	El aburrimiento, el acostumbramiento y la falta de curiosidad son grandes enemigos de nuestro cerebro.
He took a day off.	Él se tomó un día libre.
I'll give you Dr. Shiegal's telephone number.	Te daré el número de teléfono del Dr. Shiegal.
I intend to go there.	Pienso ir allí.
Why can't animals talk?	¿Por qué no pueden hablar los animales?
Tom and Mary agreed to postpone the party for a week.	Tom y Mary quedaron de acuerdo en posponer la fiesta en una semana.
Nice to see you, Tom.	Qué bueno verte, Tom.
Shall I buy you a ticket for the concert?	¿Te compro una entrada para el concierto?
I was just curious.	Solo sentía curiosidad.
Could you please explain what's going on here?	¿Te importaría explicarme qué está pasando aquí?
It was the most boring trip of my entire life.	Fue el viaje más aburrido de toda mi vida.
Tom and Mary are trying to sell their house.	Tom y Mary están tratando de vender su casa.
One for all, and all for one, this is our motto.	Uno para todos y todos para uno, este es nuestro lema.
This is my fate.	Es mi destino.
Please help me with this heavy baggage.	Ayúdame con este equipaje pesado por favor.
If you want us to help, just ask.	Si quieres que ayudemos, solo pregunta.
Did he make up his mind to make the trip?	¿Se determinó a hacer el viaje?
I thought I was hallucinating.	Pensé que estaba alucinando.
I need a good lawyer.	Necesito un buen abogado.
Have a nice flight.	¡Que tengas un buen vuelo!
You must stay awake.	Has de permanecer despierto.
She cannot persuade him to buy her a new car.	Ella no lo puede convencer para que le compre un coche nuevo.
A guard is outside.	Hay un guardia afuera.
What are you doing that for?	¿Para qué estás haciendo eso?
My teacher guided me in the choice of a career.	Mi profesor me guió en la elección de mi carrera.
Enjoy the show.	Disfruten del espectáculo.
Lincoln died in 1865.	Lincoln murió en 1865.
Can you play the violin?	¿Sabe tocar el violín?
Was Tom ever married?	¿Tom ha estado casado alguna vez?
A thorough investigation is now in progress.	Una investigación a fondo está ahora en marcha.
Tom claims that he can taste the difference between these two brands of salt.	Tom sostiene que puede degustar la diferencia entre estas dos marcas de sal.
We watched the sun setting behind the mountains.	Contemplamos la puesta de sol tras las montañas.
Somebody wants to talk to you.	Alguien quiere hablar con vos.
This road goes to the park.	Este camino lleva al parque.
Was I really boring?	¿Yo era tan pelma?
I'm going to need another one of these.	Voy a necesitar otro de estos.
What exactly do you want me to do?	¿Qué quieres exactamente que haga?
Tom has an inferiority complex.	Tom tiene complejo de inferioridad.
This is the strangest thing I've ever done.	Esta es la cosa más extraña que jamás haya hecho.
Look at the map on page 25.	Mira el mapa de la página 25.
I called Tom up.	Llamé a Tom.
I want to know more about your country.	Quiero saber más sobre vuestro país.
Happiness depends, not so much on circumstances, as on one's way of looking at one's life.	La felicidad depende, no tanto de las circunstancias, sino de la forma de mirar la vida.
Please put this in the microwave oven.	Por favor pon esto en el microondas.
Even during work, I secretly indulge my Internet addiction.	Aun mientras trabajo me permito secretamente complacer mi adicción a Internet.
Don't let him do it by himself.	No dejes que lo haga solo.
Tom was Mary's best friend.	Tom era el mejor amigo de Mary.
His joke was great.	Su chiste estuvo buenísimo.
Time is up. Hand in your papers.	El tiempo se ha terminado. Entreguen sus hojas.
Come this way.	Ven por aquí.
Tom doesn't want to do anything but swim.	Tom no quiere hacer nada más que nadar.
When is the intermission?	¿Cuándo es el intermedio?
She loves cats.	Ella ama a los gatos.
Maybe it can be fixed.	Tal vez se puede reparar.
I have nowhere to go.	No tengo adónde ir.
Do you want half of this cake?	¿Quiere usted la mitad de este pastel?
Tom believes that the death penalty should be abolished.	Tom cree que la pena de muerte debería ser abolida.
He's not all there.	No le llega agua al tanque.
That article makes fun of vegetarians.	Ese artículo ridiculiza a los vegetarianos.
He must be from the South.	Él debe ser del Sur.
I knew you weren't really dead.	Sabía que no estaba realmente muerto.
I tried to protect you.	Traté de protegerte.
I met a friend of Mary's.	Me encontré con un amigo de Mary.
In Japan, we drive on the left side of the road.	En Japón conducimos por el lado izquierdo de la calle.
Are you sure you don't want anything?	¿Están seguras de que no quieren nada?
I like both dogs and cats.	Me gustan tanto perros como gatos.
Tom couldn't figure out what Mary was trying to say.	Tom no pudo comprender qué trataba de decir Mary.
Tom is a pacifist.	Tom es pacifista.
I know a shorter route.	Conozco una ruta más corta.
Is it difficult to learn French?	¿Es difícil aprender francés?
The landing was perfect.	El aterrizaje fue perfecto.
Both of her sons died during the war.	Ambos de sus hijos murieron durante la guerra.
I have difficulty concentrating.	Me cuesta concentrarme.
The doctor advised me that I should go on a diet.	El médico me aconsejó que me pusiera a régimen.
Tom gave thanks to God.	Tomás le agradeció a Dios.
Tom never looked this way.	Tom nunca ha mirado hacia aquí.
The stone is perfectly smooth.	La piedra es perfectamente plana.
I don't feel like studying.	No tengo ganas de estudiar.
The village needs your help.	El pueblo necesita tu ayuda.
I heard the girl crying for help.	Oí a la chica gritar por ayuda.
They met on a blind date.	Se conocieron en una cita a ciegas.
I can do the same.	Yo puedo hacer lo mismo.
Tom was forced to resign.	Tom fue forzado a dimitir.
Nobody seemed to have a motive for the murder.	Nadie parecía tener un motivo para el asesinato.
There's no need for you to talk so loud.	No hay ninguna necesidad de que hables tan alto.
Did Tom pay, too?	¿Pagó Tom, también?
He told them that he had had a wonderful time.	Él les dijo que se lo había pasado muy bien.
Tom isn't dead.	Tom no ha muerto.
This is utter nonsense.	Esto es rematadamente absurdo.
Why don't we take the stairs?	¿Por qué no usamos las escaleras?
Tom and Mary were sitting when we came in.	Tom y María estaban sentados cuando entramos.
It is difficult for him to solve the problem.	Es difícil que él resuelva el problema.
Tom crossed something off his list.	Tom tachó algo de su lista.
Tom couldn't make himself understood.	Tom no podía hacerse entender.
What's that smell?	¿Qué es ese olor?
That bridge is anything but safe.	Ese puente es todo menos seguro.
Let's get this done and get out of here.	Terminemos esto y larguémonos de aquí.
She sometimes hesitates before answering.	A veces ella duda antes de contestar.
She stole a lot of money from him.	Ella le robó un montón de dinero a él.
He is liberal with his money and buys a lot of presents.	Él es desprendido y compra un montón de regalos.
Tom didn't get home until after midnight.	Tom no llegó a casa hasta pasada la medianoche.
They won.	Ellos ganaron.
Get out.	Salid.
I can swim well.	Sé nadar bien.
Thanks for having me.	Gracias por recibirme.
